,Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
0,36,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37,8.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,59,11.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5,47,0.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,61,5.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,47,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,50,2.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,19,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10,22,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11,22,0.0,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12,50,1.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,27,8.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14,18,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15,61,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,20,1.0,3.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
17,45,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,55,8.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,88,1.0,4.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22,42,0.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,35,9.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,27,5.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,29,0.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
28,79,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,89,1.0,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
