,Segmentation
0,B
1,A
3,B
5,C
6,D
7,D
8,B
9,B
10,D
11,D
12,A
13,D
14,D
15,C
16,D
17,B
18,B
19,C
22,A
24,B
25,B
27,B
28,A
30,C
32,B
33,D
35,C
36,A
37,B
38,C
39,B
41,D
42,A
43,C
44,A
45,C
46,B
47,D
48,D
49,B
52,A
53,B
54,D
55,C
56,A
57,D
58,B
59,D
60,C
61,C
62,A
63,A
64,A
65,D
66,C
67,A
68,B
69,B
70,D
71,C
72,C
73,D
74,B
75,D
77,A
78,C
79,D
80,A
81,D
82,D
83,D
84,D
85,A
87,A
88,D
89,D
90,B
91,C
92,C
93,A
94,B
95,C
96,B
98,B
100,C
101,B
102,A
103,D
104,D
105,A
108,C
109,D
110,A
111,B
112,B
113,B
118,D
119,C
120,B
122,A
123,D
124,D
125,D
126,A
127,C
128,B
129,D
130,A
134,B
135,A
136,B
137,A
140,A
141,C
142,B
143,C
144,D
146,A
148,D
149,C
150,A
151,A
152,B
153,C
155,D
158,A
159,B
161,A
162,B
165,C
166,C
167,C
170,B
172,D
175,B
176,A
177,D
180,C
181,D
182,B
183,C
184,D
185,B
186,A
187,D
188,A
189,B
190,C
192,A
195,C
196,C
197,A
198,A
199,C
200,D
201,D
202,D
203,A
204,A
208,C
209,B
211,B
212,D
213,C
214,D
216,C
217,A
218,A
219,A
220,C
221,A
223,A
225,A
228,D
230,D
233,D
234,B
235,A
237,D
238,D
239,C
241,C
242,B
244,C
245,A
247,D
249,B
250,A
253,B
254,B
255,C
256,A
258,A
262,D
263,D
265,D
266,B
267,C
268,D
269,C
270,A
271,B
274,C
275,A
276,C
278,A
280,B
281,B
282,C
283,C
284,D
285,A
286,B
287,D
288,D
289,C
290,A
291,D
292,C
293,D
294,B
295,B
296,A
297,A
298,A
299,A
300,B
301,A
302,A
303,D
304,B
305,B
306,C
307,A
308,D
309,A
310,D
314,A
315,C
316,D
317,A
318,A
319,D
320,B
322,B
323,B
324,A
325,B
327,B
328,A
330,B
331,A
332,D
335,D
336,D
337,A
339,C
340,B
341,B
343,D
345,D
346,D
347,A
348,B
350,C
351,A
352,A
353,A
355,A
356,D
358,A
359,D
360,A
361,D
362,A
363,C
364,C
365,A
366,B
367,D
368,D
369,D
370,C
371,A
372,D
374,D
375,A
377,A
378,C
380,A
381,A
382,A
383,C
385,B
386,B
387,B
388,D
389,A
390,B
391,B
392,A
393,B
394,A
395,A
396,B
397,B
398,B
401,D
402,A
403,A
404,B
406,B
407,D
408,D
409,D
410,B
411,B
412,B
413,D
415,A
417,B
418,D
419,D
420,A
421,B
422,C
424,B
425,B
426,B
427,A
428,D
429,A
430,D
431,D
432,B
433,A
434,B
435,B
436,D
437,C
438,A
439,A
440,C
441,C
442,C
443,A
444,C
445,B
447,A
449,D
450,B
451,D
453,D
454,C
455,B
458,D
459,A
463,A
464,D
465,D
466,D
468,D
470,D
471,A
472,A
473,A
475,D
477,B
478,D
480,C
481,C
482,B
483,D
486,C
487,A
489,B
490,A
491,C
492,D
493,B
494,A
495,D
496,D
497,D
498,B
499,A
501,D
505,D
506,C
507,D
512,D
515,B
517,B
518,A
519,D
522,D
524,A
526,C
527,B
528,A
529,A
530,C
531,A
532,B
534,B
535,A
536,B
537,B
538,A
539,C
542,C
543,C
544,A
545,C
546,A
547,B
548,C
549,D
550,D
551,A
552,B
553,A
554,A
555,A
556,A
557,A
558,C
559,C
560,B
561,C
562,D
564,D
566,D
567,A
568,D
570,D
572,C
573,A
574,B
577,B
578,B
579,D
580,D
581,B
582,B
583,B
584,D
586,A
587,D
588,A
589,D
590,A
591,A
592,D
593,C
594,A
595,D
596,A
597,B
598,D
599,D
600,A
601,D
603,D
604,C
605,D
606,D
607,D
608,B
609,D
610,B
611,C
612,C
613,A
615,D
616,A
617,D
619,B
620,D
621,B
622,D
624,C
625,A
627,B
628,D
629,A
632,B
633,C
635,A
636,D
637,A
638,D
639,C
640,D
641,B
642,A
643,B
645,C
646,B
647,D
648,D
649,C
650,C
652,A
654,A
656,A
657,C
658,B
659,B
661,A
662,D
663,D
665,A
666,A
667,A
671,C
672,D
673,B
674,D
675,C
676,B
677,A
682,A
683,A
684,A
685,A
686,A
687,B
689,D
690,B
691,D
692,B
693,C
694,B
695,B
696,B
698,B
699,D
700,D
701,D
702,D
704,B
705,C
706,A
707,D
708,D
710,D
711,B
712,B
713,A
714,B
715,D
716,A
717,D
718,B
719,D
720,D
721,D
722,D
723,B
724,D
725,A
726,D
727,A
729,B
731,A
733,D
734,A
735,A
737,D
738,A
739,B
740,D
741,B
742,A
743,A
744,D
745,B
746,B
747,A
748,D
749,A
750,D
751,A
753,A
754,D
755,C
756,A
757,A
758,D
759,B
760,D
761,B
762,C
763,A
764,C
765,B
766,A
767,D
768,A
769,D
770,A
772,C
773,A
774,C
775,B
776,C
777,A
778,D
779,B
780,D
781,B
783,D
784,D
785,C
786,A
789,C
790,C
791,C
792,D
793,D
794,D
795,B
796,C
797,B
798,D
799,C
800,A
801,B
802,D
803,A
804,D
805,A
806,A
807,A
808,A
809,A
810,C
811,B
812,D
813,A
814,A
815,D
816,D
817,B
818,A
819,C
820,C
821,A
822,D
823,C
825,B
826,A
827,D
828,C
829,A
830,D
831,C
832,D
833,A
834,A
835,D
837,B
838,A
839,D
840,D
841,A
842,A
843,B
844,D
845,A
846,A
847,D
848,A
849,A
850,A
852,C
853,D
854,C
855,A
856,A
857,D
858,D
859,A
860,D
861,A
862,A
863,B
864,D
865,A
866,A
867,D
868,A
869,D
871,B
873,A
874,A
876,C
877,B
879,D
881,C
882,C
883,A
884,D
885,B
886,D
887,D
888,D
890,C
892,D
893,B
894,A
895,B
896,D
897,C
898,C
899,D
900,A
901,A
902,B
903,A
904,D
905,C
906,D
907,B
908,D
910,C
912,A
913,C
914,D
915,B
916,C
917,B
918,A
919,B
920,A
921,C
922,D
923,A
924,C
925,D
928,A
929,A
931,D
932,A
933,D
934,B
935,B
936,C
937,D
938,C
940,A
941,C
942,C
943,D
944,A
945,C
946,D
947,B
949,C
950,A
951,A
